Image Index,Truth,Resnet Preds,Patch Preds,Link
2009_000283,  car person train,train,person train,c71.millennium.berkeley.edu:8000/2009_000283.jpg
2009_000284,  cat,  cat,chair,c71.millennium.berkeley.edu:8000/2009_000284.jpg
2009_000286,bicycle,bicycle,person,c71.millennium.berkeley.edu:8000/2009_000286.jpg
2009_000288,  car person,  car,  car,c71.millennium.berkeley.edu:8000/2009_000288.jpg
2009_000291,person,person,person,c71.millennium.berkeley.edu:8000/2009_000291.jpg
2009_000293,horse,horse,  dog,c71.millennium.berkeley.edu:8000/2009_000293.jpg
2009_000297,pottedplant,pottedplant,  car horse person,c71.millennium.berkeley.edu:8000/2009_000297.jpg
2009_000298,chair,,person,c71.millennium.berkeley.edu:8000/2009_000298.jpg
2009_000300,diningtable  sofa,diningtable,chair pottedplant,c71.millennium.berkeley.edu:8000/2009_000300.jpg
2009_000304,  cat chair,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_000304.jpg
2009_000305, boat person,person, bird person,c71.millennium.berkeley.edu:8000/2009_000305.jpg
2009_000308, boat, boat, boat,c71.millennium.berkeley.edu:8000/2009_000308.jpg
2009_000309,  cow person,,person,c71.millennium.berkeley.edu:8000/2009_000309.jpg
2009_000312,horse,horse,bicycle,c71.millennium.berkeley.edu:8000/2009_000312.jpg
2009_000316,chair  sofa,chair  sofa,chair diningtable person tvmonitor,c71.millennium.berkeley.edu:8000/2009_000316.jpg
2009_000318, bird, bird,person,c71.millennium.berkeley.edu:8000/2009_000318.jpg
2009_000321,  dog,  dog,bottle,c71.millennium.berkeley.edu:8000/2009_000321.jpg
2009_000328,bottle,chair,chair person,c71.millennium.berkeley.edu:8000/2009_000328.jpg
2009_000330,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_000330.jpg
2009_000335,  bus   car,  bus,  bus,c71.millennium.berkeley.edu:8000/2009_000335.jpg
2009_000337,person,person,person,c71.millennium.berkeley.edu:8000/2009_000337.jpg
2009_000342,  cat  sofa,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_000342.jpg
2009_000351,bicycle,bicycle,  car,c71.millennium.berkeley.edu:8000/2009_000351.jpg
2009_000354,bicycle,bicycle,person,c71.millennium.berkeley.edu:8000/2009_000354.jpg
2009_000356,sheep,sheep,  cat,c71.millennium.berkeley.edu:8000/2009_000356.jpg
2009_000366,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_000366.jpg
2009_000370, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_000370.jpg
2009_000378, boat person,  car person,person,c71.millennium.berkeley.edu:8000/2009_000378.jpg
2009_000387,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_000387.jpg
2009_000389, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_000389.jpg
2009_000391,chair tvmonitor,tvmonitor,  car chair tvmonitor,c71.millennium.berkeley.edu:8000/2009_000391.jpg
2009_000397,aeroplane   car person,aeroplane,aeroplane person,c71.millennium.berkeley.edu:8000/2009_000397.jpg
2009_000398,tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2009_000398.jpg
2009_000399,  car,  car,person,c71.millennium.berkeley.edu:8000/2009_000399.jpg
2009_000402,  car motorbike,motorbike,  car motorbike person,c71.millennium.berkeley.edu:8000/2009_000402.jpg
2009_000410,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2009_000410.jpg
2009_000411,bottle person,person,person,c71.millennium.berkeley.edu:8000/2009_000411.jpg
2009_000412,horse,horse,horse person,c71.millennium.berkeley.edu:8000/2009_000412.jpg
2009_000414,bottle,,person,c71.millennium.berkeley.edu:8000/2009_000414.jpg
2009_000417,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_000417.jpg
2009_000418,person pottedplant  sofa,chair person  sofa,person  sofa,c71.millennium.berkeley.edu:8000/2009_000418.jpg
2009_000421, boat person, boat person,person,c71.millennium.berkeley.edu:8000/2009_000421.jpg
2009_000422,chair pottedplant  sofa, sofa,  cat,c71.millennium.berkeley.edu:8000/2009_000422.jpg
2009_000426,  bus,  bus,  bus   car person,c71.millennium.berkeley.edu:8000/2009_000426.jpg
2009_000430,bicycle   dog person,  dog person,person,c71.millennium.berkeley.edu:8000/2009_000430.jpg
2009_000435, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_000435.jpg
2009_000440,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_000440.jpg
2009_000446, boat,,train,c71.millennium.berkeley.edu:8000/2009_000446.jpg
2009_000453,chair person,person,person,c71.millennium.berkeley.edu:8000/2009_000453.jpg
2009_000455,  bus person,  bus   car,  car,c71.millennium.berkeley.edu:8000/2009_000455.jpg
2009_000456,person,person,person,c71.millennium.berkeley.edu:8000/2009_000456.jpg
2009_000457,bicycle   car person,bicycle   car person,train,c71.millennium.berkeley.edu:8000/2009_000457.jpg
2009_000461,bicycle   car person,bicycle person,bicycle person,c71.millennium.berkeley.edu:8000/2009_000461.jpg
2009_000466,  cat,  cat,person tvmonitor,c71.millennium.berkeley.edu:8000/2009_000466.jpg
2009_000469, boat, boat,aeroplane,c71.millennium.berkeley.edu:8000/2009_000469.jpg
2009_000472,  cow,,bottle,c71.millennium.berkeley.edu:8000/2009_000472.jpg
2009_000483,chair,chair pottedplant,chair diningtable person pottedplant,c71.millennium.berkeley.edu:8000/2009_000483.jpg
2009_000487, sofa, sofa,chair,c71.millennium.berkeley.edu:8000/2009_000487.jpg
2009_000488,  cat pottedplant tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2009_000488.jpg
2009_000496,  dog person,  dog person,  dog sheep,c71.millennium.berkeley.edu:8000/2009_000496.jpg
2009_000499,  dog,  dog,chair,c71.millennium.berkeley.edu:8000/2009_000499.jpg
2009_000501,train,train,train,c71.millennium.berkeley.edu:8000/2009_000501.jpg
2009_000511,  cat person,  cat person,  cat,c71.millennium.berkeley.edu:8000/2009_000511.jpg
2009_000512,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2009_000512.jpg
2009_000513,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_000513.jpg
2009_000516, boat, boat, boat,c71.millennium.berkeley.edu:8000/2009_000516.jpg
2009_000519,  bus person,  bus   car person,  car person,c71.millennium.berkeley.edu:8000/2009_000519.jpg
2009_000523,  car,  car,person,c71.millennium.berkeley.edu:8000/2009_000523.jpg
2009_000526,pottedplant,pottedplant,chair pottedplant,c71.millennium.berkeley.edu:8000/2009_000526.jpg
2009_000536, bird, bird person, bird   bus   car pottedplant,c71.millennium.berkeley.edu:8000/2009_000536.jpg
2009_000542,  car person,  car,person,c71.millennium.berkeley.edu:8000/2009_000542.jpg
2009_000545,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_000545.jpg
2009_000549,tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2009_000549.jpg
2009_000550,  dog person,  dog person,  dog,c71.millennium.berkeley.edu:8000/2009_000550.jpg
2009_000552,bottle chair person tvmonitor,chair person,person,c71.millennium.berkeley.edu:8000/2009_000552.jpg
2009_000558,  bus,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2009_000558.jpg
2009_000559,  cow,  cow,horse person,c71.millennium.berkeley.edu:8000/2009_000559.jpg
2009_000563,person  sofa,person  sofa,chair,c71.millennium.berkeley.edu:8000/2009_000563.jpg
2009_000566,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_000566.jpg
2009_000568,  bus   car,,  bus   car,c71.millennium.berkeley.edu:8000/2009_000568.jpg
2009_000573,bicycle bottle,bicycle,bicycle motorbike person,c71.millennium.berkeley.edu:8000/2009_000573.jpg
2009_000574,  cow,  cow person,person,c71.millennium.berkeley.edu:8000/2009_000574.jpg
2009_000590,chair pottedplant,chair pottedplant,chair,c71.millennium.berkeley.edu:8000/2009_000590.jpg
2009_000593,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_000593.jpg
2009_000597,train,train,aeroplane,c71.millennium.berkeley.edu:8000/2009_000597.jpg
2009_000606,person,person,person train,c71.millennium.berkeley.edu:8000/2009_000606.jpg
2009_000608, boat, boat, boat,c71.millennium.berkeley.edu:8000/2009_000608.jpg
2009_000611,motorbike,motorbike,bicycle motorbike,c71.millennium.berkeley.edu:8000/2009_000611.jpg
2009_000614,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2009_000614.jpg
2009_000615,person  sofa,chair person,bottle person,c71.millennium.berkeley.edu:8000/2009_000615.jpg
2009_000619, bird, bird,aeroplane,c71.millennium.berkeley.edu:8000/2009_000619.jpg
2009_000624,chair pottedplant,chair pottedplant,person,c71.millennium.berkeley.edu:8000/2009_000624.jpg
2009_000625,aeroplane,aeroplane,aeroplane  bird,c71.millennium.berkeley.edu:8000/2009_000625.jpg
2009_000628,train,train,person train,c71.millennium.berkeley.edu:8000/2009_000628.jpg
2009_000631,  car,  car,chair,c71.millennium.berkeley.edu:8000/2009_000631.jpg
2009_000634,bicycle,bicycle,bicycle,c71.millennium.berkeley.edu:8000/2009_000634.jpg
2009_000637,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2009_000637.jpg
2009_000641,  cow,sheep,sheep,c71.millennium.berkeley.edu:8000/2009_000641.jpg
2009_000647,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2009_000647.jpg
2009_000648,  bus,  bus,  car,c71.millennium.berkeley.edu:8000/2009_000648.jpg
2009_000658,train,train,person train,c71.millennium.berkeley.edu:8000/2009_000658.jpg
2009_000661,aeroplane person,aeroplane person, bird,c71.millennium.berkeley.edu:8000/2009_000661.jpg
2009_000664, bird, bird, bird person,c71.millennium.berkeley.edu:8000/2009_000664.jpg
2009_000670,sheep,, bird,c71.millennium.berkeley.edu:8000/2009_000670.jpg
2009_000674,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2009_000674.jpg
2009_000675,sheep,sheep,person,c71.millennium.berkeley.edu:8000/2009_000675.jpg
2009_000676,motorbike person,bicycle motorbike,motorbike train,c71.millennium.berkeley.edu:8000/2009_000676.jpg
2009_000677, bird, bird,  cat,c71.millennium.berkeley.edu:8000/2009_000677.jpg
2009_000681,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2009_000681.jpg
2009_000683,  car person,  car,  bus   car,c71.millennium.berkeley.edu:8000/2009_000683.jpg
2009_000689,train,train,train,c71.millennium.berkeley.edu:8000/2009_000689.jpg
2009_000691,horse,horse,horse,c71.millennium.berkeley.edu:8000/2009_000691.jpg
2009_000702,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_000702.jpg
2009_000704,person tvmonitor,person tvmonitor,person,c71.millennium.berkeley.edu:8000/2009_000704.jpg
2009_000705,horse,horse,person,c71.millennium.berkeley.edu:8000/2009_000705.jpg
2009_000712,train,train,train,c71.millennium.berkeley.edu:8000/2009_000712.jpg
2009_000716,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2009_000716.jpg
2009_000719,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2009_000719.jpg
2009_000723, boat, boat, boat,c71.millennium.berkeley.edu:8000/2009_000723.jpg
2009_000724,bicycle person,bicycle person,chair person tvmonitor,c71.millennium.berkeley.edu:8000/2009_000724.jpg
2009_000725,sheep,sheep,aeroplane,c71.millennium.berkeley.edu:8000/2009_000725.jpg
2009_000726,  car motorbike person,  car person,  car,c71.millennium.berkeley.edu:8000/2009_000726.jpg
2009_000727,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2009_000727.jpg
2009_000730,motorbike person,motorbike person, bird,c71.millennium.berkeley.edu:8000/2009_000730.jpg
2009_000731,  cow,  cow,  dog,c71.millennium.berkeley.edu:8000/2009_000731.jpg
2009_000732, sofa, sofa,person,c71.millennium.berkeley.edu:8000/2009_000732.jpg
2009_000734,aeroplane,aeroplane,aeroplane person,c71.millennium.berkeley.edu:8000/2009_000734.jpg
2009_000741,  car person,  car person,  car,c71.millennium.berkeley.edu:8000/2009_000741.jpg
2009_000742,bottle,bottle,chair,c71.millennium.berkeley.edu:8000/2009_000742.jpg
2009_000756,bicycle,bicycle,bicycle   bus person,c71.millennium.berkeley.edu:8000/2009_000756.jpg
2009_000758, bird, bird,aeroplane,c71.millennium.berkeley.edu:8000/2009_000758.jpg
2009_000760,chair diningtable pottedplant,chair diningtable,chair diningtable person,c71.millennium.berkeley.edu:8000/2009_000760.jpg
2009_000762,chair,chair,chair,c71.millennium.berkeley.edu:8000/2009_000762.jpg
2009_000763,bottle person,person,person,c71.millennium.berkeley.edu:8000/2009_000763.jpg
2009_000771,  cow,  cow,horse,c71.millennium.berkeley.edu:8000/2009_000771.jpg
2009_000778,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_000778.jpg
2009_000779,  dog  sofa,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2009_000779.jpg
2009_000782,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2009_000782.jpg
2009_000783,bottle person,bottle diningtable,  cat,c71.millennium.berkeley.edu:8000/2009_000783.jpg
2009_000791,tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2009_000791.jpg
2009_000811,chair diningtable,chair diningtable,  car person,c71.millennium.berkeley.edu:8000/2009_000811.jpg
2009_000812, bird, bird,  cow,c71.millennium.berkeley.edu:8000/2009_000812.jpg
2009_000817,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_000817.jpg
2009_000820,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2009_000820.jpg
2009_000821,  car person,  car person,bicycle person,c71.millennium.berkeley.edu:8000/2009_000821.jpg
2009_000823,horse,horse,person,c71.millennium.berkeley.edu:8000/2009_000823.jpg
2009_000824,train,train,train,c71.millennium.berkeley.edu:8000/2009_000824.jpg
2009_000825,  car motorbike person,  car motorbike person,person,c71.millennium.berkeley.edu:8000/2009_000825.jpg
2009_000828, boat, boat, boat,c71.millennium.berkeley.edu:8000/2009_000828.jpg
2009_000829, boat, boat,person,c71.millennium.berkeley.edu:8000/2009_000829.jpg
2009_000830, boat, boat, boat person,c71.millennium.berkeley.edu:8000/2009_000830.jpg
2009_000837,sheep,sheep,  dog sheep,c71.millennium.berkeley.edu:8000/2009_000837.jpg
2009_000839,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2009_000839.jpg
2009_000840,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2009_000840.jpg
2009_000843,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2009_000843.jpg
2009_000845,train,train,aeroplane,c71.millennium.berkeley.edu:8000/2009_000845.jpg
2009_000846,diningtable,diningtable,  car,c71.millennium.berkeley.edu:8000/2009_000846.jpg
2009_000851,chair,,person,c71.millennium.berkeley.edu:8000/2009_000851.jpg
2009_000852,horse,horse,horse,c71.millennium.berkeley.edu:8000/2009_000852.jpg
2009_000856,  dog person,  dog person,  dog person,c71.millennium.berkeley.edu:8000/2009_000856.jpg
2009_000858,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2009_000858.jpg
2009_000862,  cat,  dog,  cat,c71.millennium.berkeley.edu:8000/2009_000862.jpg
2009_000865,person,person,person,c71.millennium.berkeley.edu:8000/2009_000865.jpg
2009_000871,  dog,  dog, bird   dog,c71.millennium.berkeley.edu:8000/2009_000871.jpg
2009_000879, bird, bird, bird   bus train,c71.millennium.berkeley.edu:8000/2009_000879.jpg
2009_000886,  bus   car,  bus,  bus   car person,c71.millennium.berkeley.edu:8000/2009_000886.jpg
2009_000890,person train,person train,person train,c71.millennium.berkeley.edu:8000/2009_000890.jpg
2009_000892,  dog,  dog,  dog sheep,c71.millennium.berkeley.edu:8000/2009_000892.jpg
2009_000896,bicycle person,bicycle person,bicycle person,c71.millennium.berkeley.edu:8000/2009_000896.jpg
2009_000897,motorbike person,motorbike person,  dog,c71.millennium.berkeley.edu:8000/2009_000897.jpg
2009_000898, bird,, bird,c71.millennium.berkeley.edu:8000/2009_000898.jpg
2009_000901,person,person,person,c71.millennium.berkeley.edu:8000/2009_000901.jpg
2009_000904, bird   car, bird,horse,c71.millennium.berkeley.edu:8000/2009_000904.jpg
2009_000909,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_000909.jpg
2009_000919, boat, boat person, bird  boat person,c71.millennium.berkeley.edu:8000/2009_000919.jpg
2009_000923,  dog,,person,c71.millennium.berkeley.edu:8000/2009_000923.jpg
2009_000924,sheep,sheep,  cow,c71.millennium.berkeley.edu:8000/2009_000924.jpg
2009_000925, sofa, sofa,person,c71.millennium.berkeley.edu:8000/2009_000925.jpg
2009_000928,chair,chair,chair,c71.millennium.berkeley.edu:8000/2009_000928.jpg
2009_000931,horse,horse,horse,c71.millennium.berkeley.edu:8000/2009_000931.jpg
2009_000934,horse person,horse person,motorbike person,c71.millennium.berkeley.edu:8000/2009_000934.jpg
2009_000935,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2009_000935.jpg
2009_000939,chair  sofa tvmonitor,pottedplant  sofa tvmonitor,chair diningtable tvmonitor,c71.millennium.berkeley.edu:8000/2009_000939.jpg
2009_000948,  car,  car,aeroplane   car person,c71.millennium.berkeley.edu:8000/2009_000948.jpg
2009_000954,  car,,person,c71.millennium.berkeley.edu:8000/2009_000954.jpg
2009_000955,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_000955.jpg
2009_000958, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_000958.jpg
2009_000960,  bus person,  bus,person,c71.millennium.berkeley.edu:8000/2009_000960.jpg
2009_000964,  cat,  dog,sheep,c71.millennium.berkeley.edu:8000/2009_000964.jpg
2009_000966,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2009_000966.jpg
2009_000971,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2009_000971.jpg
2009_000985,bicycle,bicycle,bicycle person,c71.millennium.berkeley.edu:8000/2009_000985.jpg
2009_000989,  dog,  dog, bird,c71.millennium.berkeley.edu:8000/2009_000989.jpg
2009_000991, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_000991.jpg
2009_000992,bottle,bottle,  car,c71.millennium.berkeley.edu:8000/2009_000992.jpg
2009_000995,person  sofa,,person,c71.millennium.berkeley.edu:8000/2009_000995.jpg
2009_000998, bird, bird,  cat,c71.millennium.berkeley.edu:8000/2009_000998.jpg
2009_001000,chair person pottedplant tvmonitor,,person,c71.millennium.berkeley.edu:8000/2009_001000.jpg
2009_001006,  dog,  dog, bird,c71.millennium.berkeley.edu:8000/2009_001006.jpg
2009_001007,train,train,chair,c71.millennium.berkeley.edu:8000/2009_001007.jpg
2009_001008,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001008.jpg
2009_001011,bottle diningtable person,bottle chair diningtable,chair person,c71.millennium.berkeley.edu:8000/2009_001011.jpg
2009_001016,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2009_001016.jpg
2009_001021,chair pottedplant  sofa,chair diningtable  sofa,chair,c71.millennium.berkeley.edu:8000/2009_001021.jpg
2009_001024,bottle person,person,person,c71.millennium.berkeley.edu:8000/2009_001024.jpg
2009_001026,  car   dog person,  dog person,person,c71.millennium.berkeley.edu:8000/2009_001026.jpg
2009_001028,chair,chair,bicycle person,c71.millennium.berkeley.edu:8000/2009_001028.jpg
2009_001030,person,person,person,c71.millennium.berkeley.edu:8000/2009_001030.jpg
2009_001038,chair,chair,  bus person,c71.millennium.berkeley.edu:8000/2009_001038.jpg
2009_001044,  bus,  bus person,  bus   car,c71.millennium.berkeley.edu:8000/2009_001044.jpg
2009_001054,bottle diningtable person,bottle diningtable person,diningtable person,c71.millennium.berkeley.edu:8000/2009_001054.jpg
2009_001055,horse,horse,person,c71.millennium.berkeley.edu:8000/2009_001055.jpg
2009_001057,  cat chair diningtable,  cat,  cat person,c71.millennium.berkeley.edu:8000/2009_001057.jpg
2009_001061,motorbike,motorbike, bird motorbike,c71.millennium.berkeley.edu:8000/2009_001061.jpg
2009_001066,  dog,pottedplant,person,c71.millennium.berkeley.edu:8000/2009_001066.jpg
2009_001069,tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2009_001069.jpg
2009_001075,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_001075.jpg
2009_001082,  bus,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2009_001082.jpg
2009_001083,  bus   car person,  bus,person,c71.millennium.berkeley.edu:8000/2009_001083.jpg
2009_001084,person,person,person,c71.millennium.berkeley.edu:8000/2009_001084.jpg
2009_001090,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001090.jpg
2009_001094,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001094.jpg
2009_001097,  car,  car,  car,c71.millennium.berkeley.edu:8000/2009_001097.jpg
2009_001106,bottle person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2009_001106.jpg
2009_001108, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_001108.jpg
2009_001113,  bus   car,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2009_001113.jpg
2009_001118,train,train,train,c71.millennium.berkeley.edu:8000/2009_001118.jpg
2009_001120,bottle person,person,chair person,c71.millennium.berkeley.edu:8000/2009_001120.jpg
2009_001121,motorbike person,motorbike,horse,c71.millennium.berkeley.edu:8000/2009_001121.jpg
2009_001126,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2009_001126.jpg
2009_001128, bird, bird,person,c71.millennium.berkeley.edu:8000/2009_001128.jpg
2009_001134,  cow,  cow,horse,c71.millennium.berkeley.edu:8000/2009_001134.jpg
2009_001139,  dog,  cat,person,c71.millennium.berkeley.edu:8000/2009_001139.jpg
2009_001148,  bus person,  bus,  car,c71.millennium.berkeley.edu:8000/2009_001148.jpg
2009_001155,person tvmonitor,person,  cat chair person,c71.millennium.berkeley.edu:8000/2009_001155.jpg
2009_001160, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_001160.jpg
2009_001164,train,train,train,c71.millennium.berkeley.edu:8000/2009_001164.jpg
2009_001166, bird, bird,person,c71.millennium.berkeley.edu:8000/2009_001166.jpg
2009_001181,bicycle bottle person,person,person,c71.millennium.berkeley.edu:8000/2009_001181.jpg
2009_001184,  cow horse,  cow,person,c71.millennium.berkeley.edu:8000/2009_001184.jpg
2009_001194,bicycle,bicycle,person,c71.millennium.berkeley.edu:8000/2009_001194.jpg
2009_001195,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001195.jpg
2009_001196,horse,horse,person,c71.millennium.berkeley.edu:8000/2009_001196.jpg
2009_001198,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001198.jpg
2009_001207,bottle person,bottle person,  cat,c71.millennium.berkeley.edu:8000/2009_001207.jpg
2009_001212,person  sofa,person  sofa,chair person,c71.millennium.berkeley.edu:8000/2009_001212.jpg
2009_001215,diningtable person,bottle diningtable person,bottle chair diningtable person,c71.millennium.berkeley.edu:8000/2009_001215.jpg
2009_001225,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_001225.jpg
2009_001227,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001227.jpg
2009_001240,  car,  car,person,c71.millennium.berkeley.edu:8000/2009_001240.jpg
2009_001242, bird, bird,  dog,c71.millennium.berkeley.edu:8000/2009_001242.jpg
2009_001243,chair  sofa,chair  sofa, sofa,c71.millennium.berkeley.edu:8000/2009_001243.jpg
2009_001245,  car train,train,train,c71.millennium.berkeley.edu:8000/2009_001245.jpg
2009_001249,chair pottedplant  sofa,chair pottedplant,chair,c71.millennium.berkeley.edu:8000/2009_001249.jpg
2009_001252, bird, bird, bird  boat,c71.millennium.berkeley.edu:8000/2009_001252.jpg
2009_001255,bicycle   car,bicycle,bicycle motorbike person,c71.millennium.berkeley.edu:8000/2009_001255.jpg
2009_001257,  cow,  cow,  cow,c71.millennium.berkeley.edu:8000/2009_001257.jpg
2009_001259,train,train,train,c71.millennium.berkeley.edu:8000/2009_001259.jpg
2009_001266,person,person,person,c71.millennium.berkeley.edu:8000/2009_001266.jpg
2009_001278,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2009_001278.jpg
2009_001279,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001279.jpg
2009_001286,  dog person,  dog,  dog person,c71.millennium.berkeley.edu:8000/2009_001286.jpg
2009_001288,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_001288.jpg
2009_001289, boat, boat, boat,c71.millennium.berkeley.edu:8000/2009_001289.jpg
2009_001299,chair person,person  sofa,chair  sofa,c71.millennium.berkeley.edu:8000/2009_001299.jpg
2009_001300,train,train,train,c71.millennium.berkeley.edu:8000/2009_001300.jpg
2009_001309,bottle,bottle, bird,c71.millennium.berkeley.edu:8000/2009_001309.jpg
2009_001313,chair person  sofa,chair person, bird,c71.millennium.berkeley.edu:8000/2009_001313.jpg
2009_001314, bird, bird,aeroplane  bird,c71.millennium.berkeley.edu:8000/2009_001314.jpg
2009_001316,aeroplane,aeroplane,person,c71.millennium.berkeley.edu:8000/2009_001316.jpg
2009_001320,motorbike person,  car, bird   car motorbike,c71.millennium.berkeley.edu:8000/2009_001320.jpg
2009_001321,aeroplane   car,,person,c71.millennium.berkeley.edu:8000/2009_001321.jpg
2009_001322,train,  car train,train,c71.millennium.berkeley.edu:8000/2009_001322.jpg
2009_001326,  bus person,  bus,  bus   car person,c71.millennium.berkeley.edu:8000/2009_001326.jpg
2009_001332,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001332.jpg
2009_001333,train,train,  car person train,c71.millennium.berkeley.edu:8000/2009_001333.jpg
2009_001343, sofa tvmonitor, sofa tvmonitor,chair person,c71.millennium.berkeley.edu:8000/2009_001343.jpg
2009_001345,aeroplane person,aeroplane,person,c71.millennium.berkeley.edu:8000/2009_001345.jpg
2009_001348, bird, bird,  dog,c71.millennium.berkeley.edu:8000/2009_001348.jpg
2009_001349,sheep,sheep,person,c71.millennium.berkeley.edu:8000/2009_001349.jpg
2009_001350,person train,train, bird motorbike person,c71.millennium.berkeley.edu:8000/2009_001350.jpg
2009_001355,horse,,person,c71.millennium.berkeley.edu:8000/2009_001355.jpg
2009_001361,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001361.jpg
2009_001363,tvmonitor,tvmonitor,  car,c71.millennium.berkeley.edu:8000/2009_001363.jpg
2009_001366,  bus,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2009_001366.jpg
2009_001367,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2009_001367.jpg
2009_001370,motorbike,,person,c71.millennium.berkeley.edu:8000/2009_001370.jpg
2009_001371,chair,chair,train,c71.millennium.berkeley.edu:8000/2009_001371.jpg
2009_001384,bicycle person,bicycle,person,c71.millennium.berkeley.edu:8000/2009_001384.jpg
2009_001387,aeroplane,aeroplane,aeroplane person,c71.millennium.berkeley.edu:8000/2009_001387.jpg
2009_001391,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001391.jpg
2009_001393,tvmonitor,tvmonitor, sofa,c71.millennium.berkeley.edu:8000/2009_001393.jpg
2009_001397, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_001397.jpg
2009_001398,bottle chair diningtable,chair,person,c71.millennium.berkeley.edu:8000/2009_001398.jpg
2009_001406, boat person, boat, boat,c71.millennium.berkeley.edu:8000/2009_001406.jpg
2009_001407, boat person, boat person,person,c71.millennium.berkeley.edu:8000/2009_001407.jpg
2009_001409,person,person,person,c71.millennium.berkeley.edu:8000/2009_001409.jpg
